8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,18
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,29
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,20
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,26
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,20
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,12
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,35
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,54,18,84,68,21,97,16,32,8,74,86,92,41,23,61,44,82,65,49,22,8,30,21,91,77,20,26,85,36,49,13,71,40,44,41,23,87,11,43,21,17,51,32,71,11,30,89,91,65,80,-1,11
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,54,18,84,68,21,97,16,32,8,74,86,92,41,23,61,44,82,65,49,22,8,30,21,91,77,20,26,85,36,49,13,71,40,44,41,23,87,11,43,21,17,51,32,71,11,30,89,91,65,80,-1,11
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,54,18,84,68,21,97,16,32,8,74,86,92,41,23,61,44,82,65,49,22,8,30,21,91,77,20,26,85,36,49,13,71,40,44,41,23,87,11,43,21,17,51,32,71,11,30,89,91,65,80,-1,10
22,46,99,47,60,26,84,55,7,48,68,76,29,76,91,35,64,96,59,66,62,79,48,67,58,31,8,29,47,80,36,53,64,48,81,53,16,86,60,25,11,15,97,94,79,19,27,64,44,33,60,84,27,75,25,69,88,48,74,80,36,61,59,80,68,52,11,28,12,41,19,38,5,20,67,58,30,69,84,58,84,76,86,49,80,25,68,58,69,34,34,53,20,26,61,83,77,66,30,13,-1,21
63,4,99,83,62,75,79,84,91,53,17,94,21,51,41,99,29,72,99,99,52,20,87,69,99,49,65,24,97,39,84,29,34,99,0,92,18,11,18,31,33,99,83,95,99,55,63,30,92,9,20,58,75,64,2,35,94,29,59,99,85,65,12,30,80,10,46,68,37,96,40,47,14,52,90,28,39,70,44,30,42,3,17,22,45,59,2,55,40,63,81,69,54,41,79,53,72,55,32,27,-1,30
32,69,95,25,24,86,53,2,94,35,42,99,0,82,29,62,72,95,99,42,1,36,66,41,0,99,99,8,11,46,99,88,15,94,35,99,78,12,72,99,3,62,28,36,99,62,20,99,33,62,91,65,86,0,99,87,1,25,99,76,79,49,68,70,16,95,84,75,99,50,2,34,33,82,1,95,99,30,49,57,86,35,29,9,4,88,99,24,16,89,5,16,37,8,44,99,74,99,94,25,-1,-1
32,69,95,25,24,86,53,2,94,35,42,99,0,82,29,62,72,95,99,42,1,36,66,41,0,99,99,8,11,46,99,88,15,94,35,99,78,12,72,99,3,62,28,36,99,62,20,99,33,62,91,65,86,0,99,87,1,25,99,76,79,49,68,70,16,95,84,75,99,50,2,34,33,82,1,95,99,30,49,57,86,35,29,9,4,88,99,24,16,89,5,16,37,8,44,99,74,99,94,25,-1,-1
32,69,95,25,24,86,53,2,94,35,42,99,0,82,29,62,72,95,99,42,1,36,66,41,0,99,99,8,11,46,99,88,15,94,35,99,78,12,72,99,3,62,28,36,99,62,20,99,33,62,91,65,86,0,99,87,1,25,99,76,79,49,68,70,16,95,84,75,99,50,2,34,33,82,1,95,99,30,49,57,86,35,29,9,4,88,99,24,16,89,5,16,37,8,44,99,74,99,94,25,-1,17
32,69,95,25,24,86,53,2,94,35,42,99,0,82,29,62,72,95,99,42,1,36,66,41,0,99,99,8,11,46,99,88,15,94,35,99,78,12,72,99,3,62,28,36,99,62,20,99,33,62,91,65,86,0,99,87,1,25,99,76,79,49,68,70,16,95,84,75,99,50,2,34,33,82,1,95,99,30,49,57,86,35,29,9,4,88,99,24,16,89,5,16,37,8,44,99,74,99,94,25,-1,-1
32,69,95,25,24,86,53,2,94,35,42,99,0,82,29,62,72,95,99,42,1,36,66,41,0,99,99,8,11,46,99,88,15,94,35,99,78,12,72,99,3,62,28,36,99,62,20,99,33,62,91,65,86,0,99,87,1,25,99,76,79,49,68,70,16,95,84,75,99,50,2,34,33,82,1,95,99,30,49,57,86,35,29,9,4,88,99,24,16,89,5,16,37,8,44,99,74,99,94,25,-1,-1
32,69,95,25,24,86,53,2,94,35,42,99,0,82,29,62,72,95,99,42,1,36,66,41,0,99,99,8,11,46,99,88,15,94,35,99,78,12,72,99,3,62,28,36,99,62,20,99,33,62,91,65,86,0,99,87,1,25,99,76,79,49,68,70,16,95,84,75,99,50,2,34,33,82,1,95,99,30,49,57,86,35,29,9,4,88,99,24,16,89,5,16,37,8,44,99,74,99,94,25,-1,-1
84,62,26,92,85,13,86,90,58,79,69,99,64,23,40,99,22,52,48,99,84,68,23,4,99,51,69,62,99,73,99,23,99,99,46,49,29,92,26,99,99,17,99,99,99,36,32,17,99,8,40,56,53,47,18,55,73,24,79,75,41,50,78,68,75,32,35,73,5,51,22,39,34,11,66,70,64,84,87,31,16,64,62,46,12,63,62,30,52,7,50,43,28,68,76,78,15,30,89,6,-1,24
84,62,26,92,85,13,86,90,58,79,69,99,64,23,40,99,22,52,48,99,84,68,23,4,99,51,69,62,99,73,99,23,99,99,46,49,29,92,26,99,99,17,99,99,99,36,32,17,99,8,40,56,53,47,18,55,73,24,79,75,41,50,78,68,75,32,35,73,5,51,22,39,34,11,66,70,64,84,87,31,16,64,62,46,12,63,62,30,52,7,50,43,28,68,76,78,15,30,89,6,-1,33
68,99,37,99,65,72,99,43,72,13,33,57,86,77,19,73,7,23,23,84,79,53,99,77,99,22,84,71,62,21,69,85,88,79,34,25,68,63,28,26,68,56,54,45,76,58,19,16,99,86,99,90,60,24,99,44,9,50,58,10,53,73,90,82,26,60,10,22,14,21,90,9,85,97,88,99,33,2,89,6,91,66,24,23,19,18,85,9,93,99,8,11,47,2,87,97,91,89,74,0,-1,-1
99,99,23,50,16,95,99,31,59,6,19,73,61,91,9,3,39,0,10,99,81,87,99,82,20,8,28,30,94,19,33,58,93,77,33,73,66,89,71,74,88,36,38,5,91,41,67,8,85,14,0,41,68,27,54,27,26,61,43,43,34,78,33,35,30,22,44,72,32,37,67,95,80,73,94,60,25,0,65,7,47,54,50,62,93,79,22,51,78,94,52,33,85,28,16,52,80,64,20,58,-1,19
99,99,23,50,16,95,99,31,59,6,19,73,61,91,9,3,39,0,10,99,81,87,99,82,20,8,28,30,94,19,33,58,93,77,33,73,66,89,71,74,88,36,38,5,91,41,67,8,85,14,0,41,68,27,54,27,26,61,43,43,34,78,33,35,30,22,44,72,32,37,67,95,80,73,94,60,25,0,65,7,47,54,50,62,93,79,22,51,78,94,52,33,85,28,16,52,80,64,20,58,-1,19
82,99,28,75,94,69,92,12,46,7,23,65,40,79,20,69,2,34,40,64,69,90,99,99,99,37,49,65,99,17,50,77,97,64,66,50,31,94,62,34,80,43,60,56,56,34,56,13,99,88,88,99,77,54,99,56,0,12,49,11,69,99,10,75,31,73,1,3,1,54,93,18,61,99,39,99,1,4,99,2,99,27,13,17,3,8,60,8,99,99,28,0,19,0,97,43,61,10,22,1,-1,-1
9,99,33,52,80,99,99,99,47,70,48,64,99,96,0,46,5,26,9,99,42,99,99,83,11,42,88,13,93,7,99,99,99,29,89,15,99,60,22,51,14,18,95,22,96,6,5,28,76,99,9,78,19,20,75,99,52,87,16,96,80,91,15,57,5,11,42,20,34,63,16,83,62,40,0,10,75,10,45,37,43,52,46,19,92,14,99,26,36,85,18,17,72,24,92,15,31,61,23,89,-1,0
9,99,33,52,80,99,99,99,47,70,48,64,99,96,0,46,5,26,9,99,42,99,99,83,11,42,88,13,93,7,99,99,99,29,89,15,99,60,22,51,14,18,95,22,96,6,5,28,76,99,9,78,19,20,75,99,52,87,16,96,80,91,15,57,5,11,42,20,34,63,16,83,62,40,0,10,75,10,45,37,43,52,46,19,92,14,99,26,36,85,18,17,72,24,92,15,31,61,23,89,-1,26
9,99,33,52,80,99,99,99,47,70,48,64,99,96,0,46,5,26,9,99,42,99,99,83,11,42,88,13,93,7,99,99,99,29,89,15,99,60,22,51,14,18,95,22,96,6,5,28,76,99,9,78,19,20,75,99,52,87,16,96,80,91,15,57,5,11,42,20,34,63,16,83,62,40,0,10,75,10,45,37,43,52,46,19,92,14,99,26,36,85,18,17,72,24,92,15,31,61,23,89,-1,18
62,88,43,99,48,78,99,29,96,26,5,54,99,52,12,99,8,64,14,99,5,99,99,87,40,9,99,25,99,2,91,86,81,71,65,39,99,78,32,21,18,24,16,17,99,15,2,11,57,55,23,6,11,55,55,99,49,14,60,99,8,26,67,10,4,36,51,58,24,93,3,42,68,77,50,14,96,12,54,11,6,37,35,65,99,89,92,16,71,99,80,12,45,45,95,57,21,2,81,83,-1,25
78,99,41,96,43,32,99,39,89,17,4,4,81,99,10,50,37,5,19,96,77,99,96,99,99,25,25,20,55,8,96,99,99,85,68,42,21,26,6,46,40,28,23,86,50,20,30,7,99,92,48,43,66,34,22,21,44,52,55,46,5,2,32,90,17,29,94,9,46,67,51,97,31,84,31,51,10,9,24,27,77,83,70,67,91,65,5,21,4,61,45,22,31,81,28,12,70,15,26,67,-1,3
78,99,41,96,43,32,99,39,89,17,4,4,81,99,10,50,37,5,19,96,77,99,96,99,99,25,25,20,55,8,96,99,99,85,68,42,21,26,6,46,40,28,23,86,50,20,30,7,99,92,85,32,24,77,78,7,78,93,73,5,42,19,91,92,55,93,12,31,93,58,27,49,43,86,93,33,23,44,14,75,58,49,52,26,43,19,23,38,30,15,58,59,73,99,35,59,84,86,91,93,-1,16
0,41,99,89,15,34,99,99,62,40,93,35,20,8,27,52,49,79,79,17,6,71,22,37,52,75,96,66,19,54,90,31,72,99,59,45,99,33,89,33,85,9,35,87,47,89,16,80,97,16,51,23,16,33,71,31,19,94,72,27,23,59,56,51,52,84,38,66,80,8,63,59,16,23,56,48,41,42,75,46,62,55,73,16,27,62,37,7,64,14,48,78,10,60,37,41,66,53,77,7,-1,3
40,40,97,67,97,55,47,72,71,73,67,17,58,19,55,53,31,76,63,25,66,99,71,86,9,99,47,45,85,27,95,0,91,68,90,99,25,91,57,66,4,25,6,99,99,99,71,44,74,58,10,54,30,10,40,47,35,71,86,83,7,28,62,26,29,59,26,69,31,25,35,74,54,32,20,43,82,80,92,69,23,84,81,57,38,77,67,74,67,22,66,30,5,49,90,85,22,44,62,31,-1,14
54,10,86,33,59,70,49,53,37,76,55,71,42,85,49,54,79,75,58,73,61,21,50,61,41,63,41,81,51,87,26,44,31,44,63,31,74,27,12,95,57,48,69,89,27,59,82,74,46,70,54,18,84,68,21,97,16,32,8,74,86,92,41,23,61,44,82,65,49,22,8,30,21,91,77,20,26,85,36,49,13,71,40,44,41,23,87,11,43,21,17,51,32,71,11,30,89,91,65,80,-1,16
25,73,20,5,20,85,11,19,80,58,49,86,97,94,11,43,68,39,88,91,99,40,99,58,59,85,99,16,21,31,13,99,92,47,39,11,11,61,13,83,83,32,85,2,48,80,28,36,96,15,20,58,75,64,2,35,94,29,59,99,85,65,12,30,80,10,46,68,37,96,40,47,14,52,90,28,39,70,44,30,42,3,17,22,45,59,2,55,40,63,81,69,54,41,79,53,72,55,32,27,-1,55
25,73,20,5,20,85,11,19,80,58,49,86,97,94,11,43,68,39,88,91,99,40,99,58,59,85,99,16,21,31,13,99,92,47,39,11,11,61,13,83,83,32,85,2,48,80,28,36,96,15,20,58,75,64,2,35,94,29,59,99,85,65,12,30,80,10,46,68,37,96,40,47,14,52,90,28,39,70,44,30,42,3,17,22,45,59,2,55,40,63,81,69,54,41,79,53,72,55,32,27,-1,18
13,36,68,22,68,20,32,59,44,56,35,80,32,40,61,17,62,92,35,39,88,93,91,75,99,77,32,1,70,9,38,75,28,37,95,85,40,48,82,99,60,50,87,34,6,73,99,91,21,73,66,99,23,51,12,90,97,35,53,1,16,72,55,87,0,3,27,0,4,95,64,92,95,80,17,6,21,27,83,15,40,38,95,93,36,73,44,85,73,46,86,20,41,6,91,25,34,1,90,22,19,-1
13,36,68,22,68,20,32,59,44,56,35,80,32,40,61,17,62,92,35,39,88,93,91,75,99,77,32,1,70,9,38,75,28,37,95,85,40,48,82,99,60,50,87,34,6,73,99,91,21,73,66,99,23,51,12,90,97,35,53,1,16,72,55,87,0,3,27,0,4,95,64,92,95,80,17,6,21,27,83,15,40,38,95,93,36,73,44,85,73,46,86,20,41,6,91,25,34,1,90,22,19,-1
99,85,12,99,52,10,31,80,57,54,0,30,41,67,3,5,86,97,76,13,70,77,99,6,99,99,38,23,2,84,99,74,94,18,73,60,62,10,51,99,62,99,82,85,12,99,8,99,3,82,58,66,21,30,45,66,80,11,25,9,35,89,75,14,3,28,14,41,68,49,62,48,22,24,62,79,54,46,3,40,64,16,90,91,8,26,19,27,72,67,46,39,63,58,34,18,35,79,45,21,-1,2
70,20,79,70,46,59,68,50,32,52,30,69,46,35,71,45,82,49,95,62,89,11,61,54,50,69,64,63,23,86,45,65,30,31,52,58,54,67,21,90,75,69,52,53,39,54,88,71,15,69,1,69,96,16,10,63,70,36,1,71,47,55,64,17,73,26,22,82,85,75,23,10,82,12,24,32,55,87,31,95,35,93,77,33,30,29,0,39,21,80,68,7,33,59,21,19,97,50,8,85,3,16
0,33,99,0,42,62,96,33,99,85,26,99,99,9,82,63,10,99,25,11,68,99,99,19,90,15,40,0,52,38,27,50,42,80,25,86,51,99,52,99,2,0,15,63,99,31,17,27,1,93,10,54,30,10,40,47,35,71,86,83,7,28,62,26,29,59,26,69,31,25,35,74,54,32,20,43,82,80,92,69,23,84,81,57,38,77,67,74,67,22,66,30,5,49,90,85,22,44,62,31,-1,22
0,33,99,0,42,62,96,33,99,85,26,99,99,9,82,63,10,99,25,11,68,99,99,19,90,15,40,0,52,38,27,50,42,80,25,86,51,99,52,99,2,0,15,63,99,31,17,27,1,93,10,54,30,10,40,47,35,71,86,83,7,28,62,26,29,59,26,69,31,25,35,74,54,32,20,43,82,80,92,69,23,84,81,57,38,77,67,74,67,22,66,30,5,49,90,85,22,44,62,31,-1,10
81,34,0,94,99,99,13,38,50,4,9,5,99,99,4,99,1,99,82,99,99,99,89,94,89,81,44,99,99,70,3,72,61,82,99,94,0,99,0,96,44,1,17,77,9,10,39,97,99,95,89,17,9,58,81,86,6,34,13,28,68,29,47,59,37,62,97,99,82,3,86,85,36,25,9,72,65,58,23,88,80,99,82,61,83,78,61,99,20,90,79,65,12,87,4,81,49,81,36,73,-1,25
81,34,0,94,99,99,13,38,50,4,9,5,99,99,4,99,1,99,82,99,99,99,89,94,89,81,44,99,99,70,3,72,61,82,99,94,0,99,0,96,44,1,17,77,9,10,39,97,99,95,94,21,0,69,86,79,7,21,2,99,0,11,40,40,53,83,99,99,62,7,78,79,86,15,42,85,99,7,67,99,19,99,99,90,87,97,72,82,42,71,72,97,23,99,5,35,59,62,19,15,-1,30
34,7,1,99,87,0,83,76,99,47,99,1,72,4,81,88,19,43,11,88,2,22,17,99,0,4,99,99,99,99,6,1,0,99,55,0,59,99,99,32,0,68,99,0,99,57,10,57,99,99,25,80,8,65,68,57,22,99,83,95,73,32,49,55,90,80,19,48,13,73,42,19,37,16,3,49,57,68,93,74,59,65,27,36,13,37,55,76,91,17,59,79,96,51,86,34,85,78,21,17,-1,5
34,7,1,99,87,0,83,76,99,47,99,1,72,4,81,88,19,43,11,88,2,22,17,99,0,4,99,99,99,99,6,1,0,99,55,0,59,99,99,32,0,68,99,0,99,57,10,57,99,99,25,80,8,65,68,57,22,99,83,95,73,32,49,55,90,80,19,48,13,73,42,19,37,16,3,49,57,68,93,74,59,65,27,36,13,37,55,76,91,17,59,79,96,51,86,34,85,78,21,17,-1,14
34,7,1,99,87,0,83,76,99,47,99,1,72,4,81,88,19,43,11,88,2,22,17,99,0,4,99,99,99,99,6,1,0,99,55,0,59,99,99,32,0,68,99,0,99,57,10,57,99,99,25,80,8,65,68,57,22,99,83,95,73,32,49,55,90,80,19,48,13,73,42,19,37,16,3,49,57,68,93,74,59,65,27,36,13,37,55,76,91,17,59,79,96,51,86,34,85,78,21,17,-1,1
34,7,1,99,87,0,83,76,99,47,99,1,72,4,81,88,19,43,11,88,2,22,17,99,0,4,99,99,99,99,6,1,0,99,55,0,59,99,99,32,0,68,99,0,99,57,10,57,99,99,25,80,8,65,68,57,22,99,83,95,73,32,49,55,90,80,19,48,13,73,42,19,37,16,3,49,57,68,93,74,59,65,27,36,13,37,55,76,91,17,59,79,96,51,86,34,85,78,21,17,-1,16
34,7,1,99,87,0,83,76,99,47,99,1,72,4,81,88,19,43,11,88,2,22,17,99,0,4,99,99,99,99,6,1,0,99,55,0,59,99,99,32,0,68,99,0,99,57,10,57,99,99,25,80,8,65,68,57,22,99,83,95,73,32,49,55,90,80,19,48,13,73,42,19,37,16,3,49,57,68,93,74,59,65,27,36,13,37,55,76,91,17,59,79,96,51,86,34,85,78,21,17,-1,22
34,7,1,99,87,0,83,76,99,47,99,1,72,4,81,88,19,43,11,88,2,22,17,99,0,4,99,99,99,99,6,1,0,99,55,0,59,99,99,32,0,68,99,0,99,57,10,57,99,99,25,80,8,65,68,57,22,99,83,95,73,32,49,55,90,80,19,48,13,73,42,19,37,16,3,49,57,68,93,74,59,65,27,36,13,37,55,76,91,17,59,79,96,51,86,34,85,78,21,17,-1,5
34,7,1,99,87,0,83,76,99,47,99,1,72,4,81,88,19,43,11,88,2,22,17,99,0,4,99,99,99,99,6,1,0,99,55,0,59,99,99,32,0,68,99,0,99,57,10,57,99,99,25,80,8,65,68,57,22,99,83,95,73,32,49,55,90,80,19,48,13,73,42,19,37,16,3,49,57,68,93,74,59,65,27,36,13,37,55,76,91,17,59,79,96,51,86,34,85,78,21,17,-1,11
43,24,87,80,27,63,65,88,73,12,51,77,85,17,28,16,23,85,28,26,99,69,85,62,29,73,45,59,42,16,66,40,55,83,53,52,96,73,66,75,61,72,75,78,41,46,59,48,87,50,95,93,29,88,93,8,2,3,85,25,50,99,50,88,43,37,6,8,26,86,94,0,91,99,99,88,5,1,97,3,93,89,12,6,2,86,21,36,97,79,3,0,44,5,84,89,83,29,13,2,-1,-1
99,81,38,65,40,52,9,24,84,5,50,99,99,95,24,6,99,16,0,95,31,80,5,99,70,89,52,60,80,10,92,99,22,88,61,5,24,37,99,6,63,16,1,4,66,7,86,25,23,99,84,92,93,36,56,45,10,4,48,36,32,94,27,0,79,0,3,7,0,43,97,46,92,99,86,87,12,26,41,0,99,21,3,5,42,13,81,15,85,96,30,72,22,0,55,64,67,58,40,8,-1,-1
99,18,58,53,45,47,23,60,99,3,99,99,99,99,21,11,99,46,0,89,9,99,3,99,76,27,48,54,63,44,87,82,6,99,99,3,36,87,88,5,35,13,7,7,63,12,84,23,75,99,78,36,1,2,41,30,61,42,0,89,93,25,9,28,93,23,96,29,20,78,4,40,87,21,68,0,58,99,10,96,51,91,0,86,99,15,16,62,56,74,82,85,4,62,77,2,4,5,9,28,-1,15
27,49,99,71,11,81,28,52,67,25,16,99,66,43,87,84,34,89,1,0,14,73,46,71,39,99,30,32,56,65,99,10,49,93,54,89,15,71,94,36,50,55,2,72,89,95,38,87,14,43,39,57,55,89,48,99,84,26,69,99,40,86,6,0,65,7,49,1,70,90,77,60,30,17,40,4,81,77,66,76,14,88,5,31,37,17,35,60,24,16,99,58,26,38,78,31,90,39,73,40,-1,15
48,28,70,73,30,29,55,99,51,82,62,78,59,86,99,26,41,77,27,33,99,12,38,36,57,99,99,42,68,68,35,73,46,56,7,87,67,47,99,9,39,63,78,97,13,35,70,96,35,84,14,74,5,66,91,26,96,16,90,40,88,63,0,46,23,96,95,52,77,18,59,56,6,75,63,67,76,99,38,12,45,40,63,99,53,46,84,44,74,88,49,26,81,83,51,28,57,37,61,99,14,-1
47,31,74,18,35,57,21,42,18,31,24,99,99,99,43,18,97,58,85,40,93,29,67,40,44,96,24,75,73,94,22,12,27,60,10,99,53,65,85,78,69,14,89,49,54,2,99,99,32,99,52,45,57,38,43,52,37,51,30,53,66,47,52,33,50,39,63,45,58,32,65,65,64,28,26,47,31,52,58,63,54,17,44,82,44,67,17,46,33,39,85,52,49,66,33,11,42,26,39,59,17,33
47,31,74,18,35,57,21,42,18,31,24,99,99,99,43,18,97,58,85,40,93,29,67,40,44,96,24,75,73,94,22,12,27,60,10,99,53,65,85,78,69,14,89,49,54,2,99,99,32,99,52,45,57,38,43,52,37,51,30,53,66,47,52,33,50,39,63,45,58,32,65,65,64,28,26,47,31,52,58,63,54,17,44,82,44,67,17,46,33,39,85,52,49,66,33,11,42,26,39,59,17,33
47,31,74,18,35,57,21,42,18,31,24,99,99,99,43,18,97,58,85,40,93,29,67,40,44,96,24,75,73,94,22,12,27,60,10,99,53,65,85,78,69,14,89,49,54,2,99,99,32,99,22,14,39,60,31,23,51,88,31,32,67,57,5,85,59,45,91,16,35,91,18,89,71,70,83,29,0,89,73,38,38,39,89,72,78,75,50,80,84,52,40,28,51,47,24,24,17,28,64,69,17,45
47,31,74,18,35,57,21,42,18,31,24,99,99,99,43,18,97,58,85,40,93,29,67,40,44,96,24,75,73,94,22,12,27,60,10,99,53,65,85,78,69,14,89,49,54,2,99,99,32,99,22,14,39,60,31,23,51,88,31,32,67,57,5,85,59,45,91,16,35,91,18,89,71,70,83,29,0,89,73,38,38,39,89,72,78,75,50,80,84,52,40,28,51,47,24,24,17,28,64,69,17,45
91,63,55,88,71,92,71,63,79,28,29,47,62,54,33,77,26,41,20,78,74,48,84,46,61,61,99,95,61,43,52,15,54,66,56,26,70,50,63,19,43,27,76,28,87,93,4,50,89,72,49,7,46,32,34,54,33,68,22,48,20,69,11,44,24,27,68,86,88,28,55,68,38,53,32,35,40,39,12,53,48,24,66,85,52,71,24,43,48,44,31,71,39,46,50,17,13,65,63,52,19,13
80,38,62,30,26,16,60,54,60,62,6,2,31,92,50,25,99,10,54,61,67,99,39,92,32,67,19,12,29,37,75,99,56,43,91,68,20,13,3,80,51,37,27,93,15,22,94,45,27,81,47,89,42,82,36,39,93,41,77,7,3,6,70,97,1,47,25,4,17,89,61,99,89,90,87,18,18,19,53,5,90,97,99,96,72,39,6,31,5,29,35,14,29,77,57,10,10,0,99,78,3,-1
80,38,62,30,26,16,60,54,60,62,6,2,31,92,50,25,99,10,54,61,67,99,39,92,32,67,19,12,29,37,75,99,56,43,91,68,20,13,3,80,51,37,27,93,15,22,94,45,27,81,85,32,24,77,78,7,78,93,73,5,42,19,91,92,55,93,12,31,93,58,27,49,43,86,93,33,23,44,14,75,58,49,52,26,43,19,23,38,30,15,58,59,73,99,35,59,84,86,91,93,3,17
79,61,34,86,73,89,57,96,99,96,99,22,69,7,99,75,53,15,67,21,48,6,9,18,24,28,99,96,90,99,14,70,18,34,36,76,58,62,41,27,99,99,62,71,22,26,99,84,40,3,44,81,59,50,63,77,68,74,42,64,81,74,28,8,19,17,43,6,60,6,24,23,0,60,70,19,50,24,17,56,65,45,33,97,49,33,26,35,62,4,93,37,40,4,8,8,99,51,47,94,5,15
90,80,61,62,64,42,45,41,36,60,78,75,94,71,6,60,38,66,61,86,83,58,52,73,56,40,99,99,39,28,44,11,82,73,38,51,50,38,8,23,64,49,81,18,65,99,41,29,56,60,41,94,45,12,83,59,32,66,66,22,13,82,30,39,9,94,4,17,28,77,99,80,20,2,5,99,0,16,96,91,1,13,92,27,1,92,79,61,99,3,2,47,99,63,45,0,99,41,70,62,-1,-1
97,51,52,15,19,99,39,7,2,99,39,6,76,41,80,34,6,86,26,79,36,57,10,84,82,58,99,99,50,99,7,52,13,46,19,38,86,53,39,89,42,85,33,19,21,66,93,99,12,99,12,25,85,25,27,94,31,5,7,14,52,22,72,81,62,35,83,60,75,66,30,4,47,94,84,12,22,83,56,73,57,28,21,56,58,10,56,14,11,43,27,29,61,82,29,49,18,59,28,70,-1,60
94,97,30,87,28,68,97,44,87,91,37,58,68,84,92,68,13,33,16,43,30,32,19,16,79,76,35,74,96,76,86,91,79,28,76,17,89,57,67,56,38,71,11,32,53,99,99,94,29,6,34,27,58,45,39,48,55,57,38,39,43,48,34,45,40,43,59,39,51,48,52,25,60,61,34,46,63,53,32,55,46,34,31,55,66,51,45,52,22,42,74,50,58,54,48,42,50,40,43,55,29,14
94,97,30,87,28,68,97,44,87,91,37,58,68,84,92,68,13,33,16,43,30,32,19,16,79,76,35,74,96,76,86,91,79,28,76,17,89,57,67,56,38,71,11,32,53,99,99,94,29,6,34,27,58,45,39,48,55,57,38,39,43,48,34,45,40,43,59,39,51,48,52,25,60,61,34,46,63,53,32,55,46,34,31,55,66,51,45,52,22,42,74,50,58,54,48,42,50,40,43,55,22,0
73,3,99,66,8,82,27,18,26,99,58,29,24,16,99,15,54,11,99,94,49,24,99,31,8,54,58,36,66,61,94,18,41,75,85,78,99,40,92,57,15,99,94,74,16,13,60,70,59,79,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
